dem_elevation,TWI,TPI,TRI,SPI,easterness,northerness,slope_std,distance_coast,distance_streams,average_temp_ref,cloudburst_ref,groundwater_ref,rain_average_ref,rain_max_day_ref,soil,geomorphology,underground,prequaternary,class
4.80011510848999,0.20154061913490295,-0.02927398681640625,0.33076876401901245,3.6209707260131836,0.7399227619171143,-0.6726918816566467,3.6209707260131836,16.0,300.0,8.957610130310059,0.3481287956237793,-0.8942555785179138,1.909947395324707,32.2529182434082,15.0,7.0,1.0,4.0,1
4.276862144470215,0.8048458695411682,-0.25394201278686523,1.6404975652694702,8.455498695373535,0.9740269780158997,0.22643208503723145,8.455498695373535,15.0,300.0,8.957610130310059,0.3481287956237793,-0.8349353671073914,1.909947395324707,32.2529182434082,15.0,7.0,1.0,4.0,1
7.8850483894348145,0.6981373429298401,0.18379783630371094,1.3076313734054565,4.628875255584717,-0.27525684237480164,-0.9613707065582275,4.628875255584717,10.0,300.0,8.945048332214355,0.34886518120765686,-0.16167938709259033,1.9412853717803955,32.63200378417969,15.0,7.0,1.0,4.0,1
4.942958354949951,0.6639308333396912,0.16240644454956055,1.2144370079040527,2.3477163314819336,-0.4247116148471832,-0.9053286910057068,2.3477163314819336,8.0,300.0,8.945048332214355,0.34886518120765686,-0.5880106687545776,1.9412853717803955,32.63200378417969,15.0,7.0,1.0,3.0,1
5.193576812744141,0.6157494783401489,0.26679468154907227,1.1019158363342285,2.320486307144165,-0.44006937742233276,-0.8979637622833252,2.320486307144165,10.0,300.0,8.945048332214355,0.34886518120765686,-0.5880106687545776,1.9412853717803955,32.63200378417969,15.0,7.0,1.0,3.0,1
5.141122817993164,0.6853715777397156,0.06365776062011719,1.2279868125915527,5.6478190422058105,-0.5724523067474365,-0.8199380040168762,5.6478190422058105,8.0,300.0,8.945048332214355,0.34886518120765686,-0.16167938709259033,1.9412853717803955,32.63200378417969,15.0,7.0,1.0,3.0,1
4.752840518951416,0.6693505048751831,0.049535274505615234,1.2662876844406128,3.0725865364074707,-0.21683162450790405,-0.9762090444564819,3.0725865364074707,8.0,300.0,8.945048332214355,0.34886518120765686,-0.5219628810882568,1.9412853717803955,32.63200378417969,15.0,7.0,1.0,3.0,1
6.086676597595215,0.7334458827972412,-0.06815624237060547,1.3830326795578003,5.54789400100708,-0.1985040307044983,-0.9801000952720642,5.54789400100708,8.0,300.0,8.945048332214355,0.34886518120765686,-0.16167938709259033,1.9412853717803955,32.63200378417969,15.0,7.0,1.0,4.0,1
3.526679277420044,0.5433558821678162,0.18392491340637207,0.9786803722381592,2.676903486251831,-0.19224105775356293,-0.9813477396965027,2.676903486251831,16.0,86.0,8.949456214904785,0.3485166132450104,-0.800403892993927,1.936591625213623,32.574920654296875,14.0,7.0,1.0,3.0,1
3.4661049842834473,0.35105109214782715,-0.07773518562316895,0.5799342393875122,4.821695327758789,-0.5641510486602783,-0.8256716132164001,4.821695327758789,5.0,115.0,8.949456214904785,0.3485166132450104,-0.4856013059616089,1.936591625213623,32.574920654296875,15.0,7.0,1.0,3.0,1
4.554818630218506,0.5980774164199829,-0.025743961334228516,1.021780014038086,2.375286102294922,-0.7847738862037659,-0.6197822093963623,2.375286102294922,7.0,143.0,8.949456214904785,0.3485166132450104,-0.4856013059616089,1.936591625213623,32.574920654296875,15.0,7.0,1.0,3.0,1
7.580098628997803,0.06252998858690262,-0.060791015625,0.10981220006942749,1.3146932125091553,-0.07680150121450424,-0.9970464110374451,1.3146932125091553,26.0,300.0,8.950298309326172,0.3503086268901825,-0.7662390470504761,1.9324251413345337,32.540592193603516,6.0,7.0,1.0,3.0,1
4.586202144622803,0.2975357174873352,0.09635257720947266,0.524512529373169,7.512427806854248,0.33886492252349854,-0.9408350586891174,7.512427806854248,8.0,151.0,8.954813957214355,0.35139739513397217,-0.14669238030910492,1.9284305572509766,32.460845947265625,,7.0,1.0,3.0,1
2.5721466541290283,0.2088393270969391,-0.04725146293640137,0.3316470980644226,1.750542163848877,-0.7988956570625305,-0.6014696955680847,1.750542163848877,8.0,139.0,8.952482223510742,0.3527548313140869,-0.9682554602622986,1.921546220779419,32.430442810058594,,7.0,1.0,3.0,1
6.157828330993652,0.5033686757087708,-0.21367740631103516,0.8488594889640808,3.22495436668396,-0.4255523681640625,-0.9049338102340698,3.22495436668396,18.0,216.0,8.918404579162598,0.34799256920814514,-0.10563788563013077,1.9668126106262207,32.94935607910156,15.0,7.0,2.0,4.0,1
4.517481327056885,0.3061860501766205,0.011533260345458984,0.49923381209373474,2.3308980464935303,0.13755996525287628,-0.9904934167861938,2.3308980464935303,21.0,300.0,8.928457260131836,0.3465736210346222,0.0,1.9587574005126953,32.82304763793945,15.0,7.0,3.0,4.0,1
4.268472671508789,0.42496955394744873,-0.25602245330810547,0.7070382833480835,8.679963111877441,0.9030267596244812,-0.429584264755249,8.679963111877441,14.0,300.0,8.933469772338867,0.3469378650188446,-0.6092437505722046,1.95148503780365,32.700157165527344,15.0,7.0,3.0,4.0,1
4.979198455810547,0.6315740942955017,-0.48096752166748047,1.1408653259277344,3.906015396118164,0.9641964435577393,0.2651890814304352,3.906015396118164,14.0,300.0,8.945273399353027,0.35114002227783203,-0.6763612031936646,1.8993477821350098,32.3624382019043,15.0,7.0,1.0,4.0,1
4.458054065704346,0.26891204714775085,-0.23079252243041992,0.4571399688720703,6.725064277648926,0.9921428561210632,-0.12511014938354492,6.725064277648926,20.0,300.0,8.945273399353027,0.35114002227783203,-0.5823330879211426,1.8993477821350098,32.3624382019043,15.0,7.0,1.0,4.0,1
4.806962013244629,0.23907878994941711,0.007461071014404297,0.3683205246925354,2.780630588531494,0.3860134780406952,0.9224931597709656,2.780630588531494,20.0,300.0,8.945273399353027,0.35114002227783203,-0.609705924987793,1.8993477821350098,32.3624382019043,15.0,7.0,1.0,4.0,1
6.431906223297119,0.3609575927257538,-0.13335609436035156,0.5999605655670166,1.1876782178878784,0.8926047086715698,0.4508400857448578,1.1876782178878784,17.0,300.0,8.948461532592773,0.3516102135181427,-1.0063657760620117,1.8999704122543335,32.303611755371094,15.0,7.0,1.0,4.0,1
7.136551380157471,0.5621287822723389,0.011275768280029297,0.980385422706604,7.2786736488342285,0.9905155897140503,0.13740049302577972,7.2786736488342285,18.0,238.0,8.955190658569336,0.3510631024837494,0.0,1.9054620265960693,32.23302459716797,15.0,7.0,1.0,4.0,1
5.8062920570373535,0.6366980671882629,0.1454167366027832,1.0914150476455688,3.8951542377471924,0.7208849191665649,0.6930547952651978,3.8951542377471924,16.0,300.0,8.955190658569336,0.3510631024837494,-0.46964332461357117,1.9054620265960693,32.23302459716797,15.0,7.0,1.0,4.0,1
5.382626056671143,0.37689006328582764,-0.2483377456665039,0.6050308346748352,7.423711776733398,0.796985387802124,0.6039985418319702,7.423711776733398,21.0,300.0,8.955190658569336,0.3510631024837494,-0.46964332461357117,1.9054620265960693,32.23302459716797,15.0,7.0,1.0,4.0,1
8.858790397644043,0.3820982575416565,0.17082691192626953,0.6580401062965393,4.960366725921631,0.9290247559547424,-0.37001752853393555,4.960366725921631,24.0,300.0,8.955190658569336,0.3510631024837494,0.0,1.9054620265960693,32.23302459716797,15.0,7.0,1.0,4.0,1
5.010468482971191,0.6096681356430054,-0.22059106826782227,1.1137044429779053,5.119368553161621,0.9141578674316406,0.40535831451416016,5.119368553161621,14.0,300.0,8.955190658569336,0.3510631024837494,-0.040859587490558624,1.9054620265960693,32.23302459716797,15.0,7.0,1.0,4.0,1
5.259903907775879,0.3546319901943207,-0.2617621421813965,0.6362819075584412,2.9592037200927734,0.9681640863418579,-0.250316321849823,2.9592037200927734,21.0,300.0,8.955190658569336,0.3510631024837494,-0.040859587490558624,1.9054620265960693,32.23302459716797,15.0,7.0,1.0,4.0,1
7.36427640914917,0.7645931243896484,0.003673553466796875,1.4657878875732422,5.653619289398193,0.5592395067214966,0.8290061354637146,5.653619289398193,26.0,300.0,8.955190658569336,0.3510631024837494,-0.040859587490558624,1.9054620265960693,32.23302459716797,15.0,7.0,1.0,4.0,1
4.0229949951171875,0.20062746107578278,0.10292506217956543,0.3296464681625366,2.5911874771118164,0.4642201066017151,0.885719895362854,2.5911874771118164,18.0,300.0,8.955190658569336,0.3510631024837494,-0.9033371806144714,1.9054620265960693,32.23302459716797,15.0,7.0,1.0,4.0,1
5.659846782684326,0.598757266998291,0.1003718376159668,0.9858411550521851,1.45059072971344,0.6513787508010864,0.7587527632713318,1.45059072971344,15.0,300.0,8.959516525268555,0.34381815791130066,-1.122950553894043,1.9137276411056519,32.239707946777344,15.0,4.0,1.0,4.0,1
5.406728744506836,0.5004729628562927,-0.1382613182067871,0.8508980870246887,3.6285440921783447,0.8797122240066528,0.47550642490386963,3.6285440921783447,14.0,300.0,8.959516525268555,0.34381815791130066,-1.122950553894043,1.9137276411056519,32.239707946777344,15.0,4.0,1.0,4.0,1
3.85371994972229,0.3401176631450653,-0.14322471618652344,0.5972369313240051,5.148728847503662,0.9502015709877014,0.3116358816623688,5.148728847503662,13.0,300.0,8.959516525268555,0.34381815791130066,-0.9572458863258362,1.9137276411056519,32.239707946777344,15.0,4.0,1.0,4.0,1
5.828965187072754,0.5417492389678955,-0.45205211639404297,0.9533793330192566,8.432926177978516,0.7446255087852478,0.6674824357032776,8.432926177978516,18.0,300.0,8.959516525268555,0.34381815791130066,-0.48505282402038574,1.9137276411056519,32.239707946777344,15.0,4.0,1.0,4.0,1
7.068307876586914,0.13960206508636475,0.23151302337646484,0.24920189380645752,5.0073628425598145,0.749561607837677,0.6619346141815186,5.0073628425598145,40.0,300.0,8.958552360534668,0.34237179160118103,-1.010166049003601,1.913429856300354,32.23221969604492,15.0,4.0,1.0,3.0,1
5.264266490936279,0.7042996883392334,0.15883970260620117,1.2993943691253662,3.757232427597046,0.9029831886291504,0.4296759068965912,3.757232427597046,18.0,300.0,8.958552360534668,0.34237179160118103,-1.010166049003601,1.913429856300354,32.23221969604492,15.0,4.0,1.0,3.0,1
4.3589067459106445,0.13759258389472961,0.01495218276977539,0.21406909823417664,0.9135802388191223,0.5585787892341614,0.8294514417648315,0.9135802388191223,20.0,300.0,8.958552360534668,0.34237179160118103,-1.0479174852371216,1.913429856300354,32.23221969604492,15.0,4.0,1.0,3.0,1
4.01623010635376,0.41002157330513,-0.19064044952392578,0.6761730313301086,5.385638236999512,0.9799754619598389,0.19911842048168182,5.385638236999512,18.0,300.0,8.962688446044922,0.342033714056015,-0.8612838983535767,1.915698528289795,32.14911651611328,15.0,4.0,1.0,3.0,1
4.929030418395996,0.4481799602508545,-0.40854310989379883,0.7433186173439026,4.402260780334473,0.8451997637748718,0.5344505310058594,4.402260780334473,24.0,300.0,8.962688446044922,0.342033714056015,-0.8612838983535767,1.915698528289795,32.14911651611328,15.0,4.0,1.0,3.0,1
5.047092437744141,0.2870251536369324,0.17233896255493164,0.4639107584953308,4.194280624389648,0.9140440225601196,0.4056149423122406,4.194280624389648,19.0,300.0,8.962688446044922,0.342033714056015,-0.966239869594574,1.915698528289795,32.14911651611328,15.0,4.0,1.0,3.0,1
3.412752389907837,0.30527693033218384,-0.12826800346374512,0.4826742708683014,6.676696300506592,0.9981624484062195,0.06059504300355911,6.676696300506592,16.0,300.0,8.965292930603027,0.3421423137187958,-0.07315366715192795,1.9148848056793213,32.110172271728516,15.0,4.0,3.0,2.0,1
4.624685287475586,0.2633478045463562,0.01863241195678711,0.4248107075691223,4.615314483642578,0.7519511580467224,0.6592187881469727,4.615314483642578,22.0,300.0,8.972249031066895,0.3434712290763855,-0.8368707299232483,1.9166253805160522,32.03002166748047,15.0,4.0,3.0,3.0,1
3.6838526725769043,0.637700080871582,-0.2055833339691162,1.196399450302124,2.867300271987915,-0.16195093095302582,-0.9867988228797913,2.867300271987915,12.0,300.0,8.9111909866333,0.35178041458129883,-0.8705404996871948,1.9851893186569214,33.08644485473633,15.0,7.0,2.0,3.0,1
5.504059314727783,0.6720659136772156,0.023757457733154297,1.2572522163391113,3.6844277381896973,-0.298843652009964,-0.9543020725250244,3.6844277381896973,14.0,261.0,8.918404579162598,0.34799256920814514,-0.8914502859115601,1.9668126106262207,32.94935607910156,15.0,7.0,2.0,4.0,1
2.242827892303467,0.7065911889076233,-0.3772470951080322,1.3318989276885986,10.083154678344727,-0.033577416092157364,-0.9994361400604248,10.083154678344727,10.0,236.0,8.918404579162598,0.34799256920814514,-0.2992464303970337,1.9668126106262207,32.94935607910156,15.0,7.0,2.0,4.0,1
3.776900053024292,0.4931392967700958,0.3049149513244629,0.8384343385696411,5.940627574920654,0.12469830363988876,-0.9921947121620178,5.940627574920654,12.0,228.0,8.918404579162598,0.34799256920814514,-0.08213115483522415,1.9668126106262207,32.94935607910156,15.0,7.0,2.0,4.0,1
4.929047107696533,0.5293790698051453,-0.003654003143310547,0.9131393432617188,4.079794406890869,-0.0017259987071156502,-0.9999985098838806,4.079794406890869,16.0,222.0,8.918404579162598,0.34799256920814514,-0.08213115483522415,1.9668126106262207,32.94935607910156,15.0,7.0,2.0,4.0,1
4.551705360412598,0.5583765506744385,-0.11052131652832031,1.0171366930007935,3.7848832607269287,-0.036075957119464874,-0.999349057674408,3.7848832607269287,14.0,222.0,8.918404579162598,0.34799256920814514,-0.08213115483522415,1.9668126106262207,32.94935607910156,15.0,7.0,2.0,4.0,1
3.7852277755737305,0.5364184379577637,-0.3472714424133301,0.9330428242683411,8.471952438354492,0.46829545497894287,-0.8835719227790833,8.471952438354492,13.0,274.0,8.928457260131836,0.3465736210346222,-0.8087472319602966,1.9587574005126953,32.82304763793945,15.0,2.0,2.0,4.0,1
6.256527900695801,0.5718329548835754,0.1318964958190918,0.9683482646942139,3.3095884323120117,0.591477632522583,-0.8063214421272278,3.3095884323120117,15.0,300.0,8.928457260131836,0.3465736210346222,-0.8805097937583923,1.9587574005126953,32.82304763793945,15.0,2.0,2.0,4.0,1
5.287877559661865,0.5924181342124939,-0.07222604751586914,1.0077929496765137,4.784772872924805,0.5834831595420837,-0.8121252655982971,4.784772872924805,13.0,300.0,8.928457260131836,0.3465736210346222,-0.8805097937583923,1.9587574005126953,32.82304763793945,15.0,2.0,2.0,4.0,1
4.099606513977051,0.574177622795105,0.04826927185058594,0.9917382001876831,3.0019102096557617,0.30542585253715515,-0.952215850353241,3.0019102096557617,12.0,300.0,8.928457260131836,0.3465736210346222,-0.8805097937583923,1.9587574005126953,32.82304763793945,15.0,2.0,2.0,4.0,1
3.179440498352051,0.6992167234420776,-0.18417835235595703,1.2950401306152344,4.5536112785339355,0.36868250370025635,-0.929555356502533,4.5536112785339355,10.0,300.0,8.928457260131836,0.3465736210346222,-0.20344674587249756,1.9587574005126953,32.82304763793945,15.0,7.0,3.0,4.0,1
3.315483570098877,0.4845913052558899,-0.22525548934936523,0.8103870153427124,2.0935490131378174,0.33337050676345825,-0.9427958726882935,2.0935490131378174,11.0,300.0,8.928457260131836,0.3465736210346222,0.0,1.9587574005126953,32.82304763793945,15.0,7.0,3.0,4.0,1
6.941763877868652,0.3917176425457001,-0.1231083869934082,0.607383668422699,2.703643798828125,0.747649610042572,-0.6640934348106384,2.703643798828125,14.0,300.0,8.933469772338867,0.3469378650188446,0.0,1.95148503780365,32.700157165527344,15.0,7.0,3.0,4.0,1
4.5331010818481445,0.6129484176635742,0.02689075469970703,1.0852551460266113,4.044090270996094,0.43329235911369324,-0.9012534022331238,4.044090270996094,8.0,300.0,8.933469772338867,0.3469378650188446,0.0,1.95148503780365,32.700157165527344,15.0,7.0,3.0,4.0,1
6.902554035186768,0.4015783369541168,0.18319225311279297,0.6662575006484985,1.7805439233779907,0.549251914024353,-0.8356568217277527,1.7805439233779907,15.0,300.0,8.933469772338867,0.3469378650188446,-0.5143575072288513,1.95148503780365,32.700157165527344,15.0,7.0,3.0,4.0,1
5.347842693328857,0.663715124130249,-0.15799713134765625,1.2117021083831787,5.453225612640381,-0.4804712235927582,-0.8770104646682739,5.453225612640381,8.0,210.0,8.949456214904785,0.3485166132450104,-1.217545509338379,1.936591625213623,32.574920654296875,15.0,7.0,1.0,3.0,1
5.062829971313477,0.803338348865509,-0.17622756958007812,1.6068458557128906,4.372844696044922,-0.538627028465271,-0.8425443172454834,4.372844696044922,6.0,127.0,8.949456214904785,0.3485166132450104,-1.0597728490829468,1.936591625213623,32.574920654296875,15.0,7.0,1.0,3.0,1
5.613868713378906,0.6106479167938232,0.015083789825439453,1.108331561088562,3.899082899093628,-0.4981882870197296,-0.867068886756897,3.899082899093628,7.0,107.0,8.949456214904785,0.3485166132450104,-1.3571258783340454,1.936591625213623,32.574920654296875,15.0,7.0,1.0,3.0,1
4.776785850524902,0.6793698668479919,-0.14577913284301758,1.2732410430908203,5.288890361785889,-0.37368929386138916,-0.9275539517402649,5.288890361785889,8.0,163.0,8.949456214904785,0.3485166132450104,-1.0597728490829468,1.936591625213623,32.574920654296875,15.0,7.0,1.0,3.0,1
3.988067865371704,0.5556567311286926,0.07579326629638672,0.9534017443656921,4.476034641265869,-0.6033031940460205,-0.7975119352340698,4.476034641265869,7.0,300.0,8.954813957214355,0.35139739513397217,-1.4485443830490112,1.9284305572509766,32.460845947265625,,7.0,1.0,3.0,1
5.567449569702148,0.21169793605804443,0.03910541534423828,0.33910244703292847,3.0620977878570557,0.5030600428581238,0.864251434803009,3.0620977878570557,22.0,274.0,8.996344566345215,0.3372557759284973,-0.6165595054626465,1.9294167757034302,32.051902770996094,15.0,4.0,3.0,4.0,1
4.123154640197754,0.2761218547821045,-0.1741628646850586,0.4565456211566925,3.615882635116577,-0.16111022233963013,0.9869363903999329,3.615882635116577,24.0,282.0,8.996344566345215,0.3372557759284973,-0.5771337151527405,1.9294167757034302,32.051902770996094,15.0,4.0,3.0,4.0,1
4.700077533721924,0.3806862235069275,-0.2877039909362793,0.666658341884613,5.757503509521484,0.728094220161438,0.6854770183563232,5.757503509521484,27.0,261.0,8.996344566345215,0.3372557759284973,-0.8476899266242981,1.9294167757034302,32.051902770996094,15.0,4.0,3.0,4.0,1
4.606286525726318,0.4568087160587311,0.2305765151977539,0.7627394199371338,5.370883464813232,-0.09545869380235672,-0.9954333901405334,5.370883464813232,6.0,300.0,8.845440864562988,0.3409840166568756,-1.508616328239441,2.120513677597046,33.92427444458008,13.0,7.0,2.0,4.0,1
4.366250514984131,0.4298367500305176,-0.019905567169189453,0.7308774590492249,4.369877338409424,-0.32439714670181274,-0.945921003818512,4.369877338409424,10.0,300.0,8.845440864562988,0.3409840166568756,-1.848471999168396,2.120513677597046,33.92427444458008,13.0,7.0,2.0,4.0,1
2.9921305179595947,0.37981662154197693,-0.25673413276672363,0.6129648089408875,9.698783874511719,-0.7224212288856506,-0.6914532780647278,9.698783874511719,8.0,300.0,8.845440864562988,0.3409840166568756,-1.848471999168396,2.120513677597046,33.92427444458008,13.0,7.0,2.0,5.0,1
4.620917797088623,0.47201409935951233,-0.14757442474365234,0.8177887201309204,4.8393144607543945,-0.0586426667869091,-0.9982790350914001,4.8393144607543945,10.0,300.0,8.845440864562988,0.3409840166568756,-1.3104969263076782,2.120513677597046,33.92427444458008,15.0,7.0,2.0,5.0,1
3.9999449253082275,0.48316532373428345,0.05471038818359375,0.8061647415161133,1.6585230827331543,-0.09425939619541168,-0.9955476522445679,1.6585230827331543,8.0,300.0,8.845440864562988,0.3409840166568756,-1.3104969263076782,2.120513677597046,33.92427444458008,15.0,7.0,2.0,5.0,1
2.8237078189849854,0.5347931385040283,-0.0021576881408691406,0.912189245223999,2.6971497535705566,-0.3409082293510437,-0.9400965571403503,2.6971497535705566,4.0,300.0,8.845440864562988,0.3409840166568756,-1.3104969263076782,2.120513677597046,33.92427444458008,13.0,7.0,2.0,5.0,1
3.5021274089813232,0.37415406107902527,-0.13324689865112305,0.5844579935073853,2.3386173248291016,-0.6364646553993225,-0.7713058590888977,2.3386173248291016,231.0,300.0,8.86030101776123,0.33973032236099243,-1.1149003505706787,2.1041488647460938,33.82719802856445,19.0,7.0,2.0,5.0,1
5.82311487197876,0.4416046440601349,0.005900859832763672,0.7398860454559326,1.0689222812652588,0.09019845724105835,-0.9959238171577454,1.0689222812652588,51.0,300.0,8.892996788024902,0.3391658067703247,-0.8558338284492493,2.0681450366973877,33.384300231933594,15.0,7.0,2.0,5.0,1
4.457309722900391,0.43888115882873535,0.11423254013061523,0.7056456208229065,3.795973300933838,-0.9048192501068115,0.42579585313796997,3.795973300933838,8.0,300.0,8.9375581741333,0.34231606125831604,0.0,1.9992828369140625,32.80562973022461,15.0,7.0,2.0,3.0,1
4.013492107391357,0.2679635286331177,0.22544550895690918,0.43516623973846436,6.307961940765381,-0.8036751747131348,0.5950682759284973,6.307961940765381,8.0,300.0,8.934017181396484,0.3440094590187073,-0.8452088832855225,1.9976264238357544,32.849388122558594,15.0,7.0,2.0,3.0,1
4.149918079376221,0.5775596499443054,-0.14997529983520508,1.0260350704193115,5.205059051513672,-0.9047534465789795,0.42593565583229065,5.205059051513672,7.0,300.0,8.9375581741333,0.34231606125831604,0.0,1.9992828369140625,32.80562973022461,15.0,7.0,2.0,3.0,1
3.184049367904663,0.6169000267982483,-0.09246206283569336,1.1095091104507446,4.097071647644043,0.9950785636901855,0.09908907115459442,4.097071647644043,10.0,300.0,8.689234733581543,0.3232438266277313,-7.806807994842529,2.077871799468994,32.531917572021484,15.0,7.0,2.0,3.0,1
3.6942098140716553,0.7964149117469788,0.07766556739807129,1.6015913486480713,3.7822892665863037,0.9995788335800171,-0.029019497334957123,3.7822892665863037,10.0,300.0,8.689234733581543,0.3232438266277313,-7.806807994842529,2.077871799468994,32.531917572021484,15.0,7.0,2.0,3.0,1
4.931166172027588,0.6115325093269348,-0.2277827262878418,1.1011656522750854,3.8078866004943848,0.9925131797790527,0.12213767319917679,3.8078866004943848,12.0,300.0,8.689234733581543,0.3232438266277313,-7.806807994842529,2.077871799468994,32.531917572021484,15.0,7.0,2.0,3.0,1
5.885312080383301,0.6478342413902283,-0.1030125617980957,1.1779890060424805,3.6372148990631104,0.8315389156341553,-0.5554664731025696,3.6372148990631104,12.0,300.0,8.689234733581543,0.3232438266277313,-9.108871459960938,2.077871799468994,32.531917572021484,15.0,7.0,2.0,3.0,1
8.408135414123535,0.6766397953033447,0.20598793029785156,1.2782230377197266,1.7164137363433838,0.9232410788536072,-0.38422122597694397,1.7164137363433838,17.0,300.0,8.693641662597656,0.32424062490463257,-5.149758815765381,2.0790700912475586,32.57011032104492,15.0,7.0,2.0,3.0,1
9.664678573608398,0.6760137677192688,-0.17172622680664062,1.2188911437988281,7.829766273498535,0.8130286335945129,-0.582223653793335,7.829766273498535,20.0,300.0,8.693641662597656,0.32424062490463257,-6.99905252456665,2.0790700912475586,32.57011032104492,15.0,7.0,2.0,3.0,1
10.308988571166992,0.7711363434791565,0.10239601135253906,1.5369727611541748,1.8631700277328491,0.9229651093482971,-0.3848835825920105,1.8631700277328491,17.0,300.0,8.693641662597656,0.32424062490463257,-12.064589500427246,2.0790700912475586,32.57011032104492,15.0,7.0,2.0,3.0,1
8.06061840057373,0.943547248840332,0.4026627540588379,2.166438102722168,3.2571427822113037,0.8999911546707153,-0.43590816855430603,3.2571427822113037,16.0,300.0,8.693641662597656,0.32424062490463257,-8.991706848144531,2.0790700912475586,32.57011032104492,15.0,7.0,2.0,3.0,1
12.172917366027832,0.4348353147506714,0.2986898422241211,0.7320609092712402,1.8840068578720093,0.43501293659210205,-0.9004241824150085,1.8840068578720093,18.0,300.0,8.672820091247559,0.32308927178382874,-0.9482449293136597,2.097165822982788,32.70029067993164,15.0,7.0,2.0,3.0,1
11.891010284423828,0.2814822793006897,-0.1685333251953125,0.42917191982269287,2.282545566558838,0.708065390586853,-0.7061468958854675,2.282545566558838,25.0,300.0,8.672820091247559,0.32308927178382874,-7.177711486816406,2.097165822982788,32.70029067993164,6.0,7.0,2.0,3.0,1
12.870159149169922,0.42649221420288086,0.17617130279541016,0.729560136795044,1.9651378393173218,0.2634802758693695,-0.9646647572517395,1.9651378393173218,27.0,300.0,8.672820091247559,0.32308927178382874,-0.46474283933639526,2.097165822982788,32.70029067993164,6.0,7.0,2.0,3.0,1
3.5429797172546387,0.35973936319351196,0.0755925178527832,0.6180102825164795,8.282026290893555,0.5162830948829651,-0.8564180135726929,8.282026290893555,10.0,300.0,8.672820091247559,0.32308927178382874,-0.46474283933639526,2.097165822982788,32.70029067993164,6.0,7.0,2.0,3.0,1
10.721478462219238,0.5536695122718811,0.21373367309570312,0.9648898839950562,1.8963391780853271,-0.20411334931850433,-0.9789472818374634,1.8963391780853271,30.0,300.0,8.672820091247559,0.32308927178382874,-0.46474283933639526,2.097165822982788,32.70029067993164,6.0,7.0,2.0,3.0,1
9.975486755371094,0.46884164214134216,0.18866729736328125,0.8183046579360962,1.9416531324386597,0.3053738474845886,-0.9522325396537781,1.9416531324386597,29.0,300.0,8.672820091247559,0.32308927178382874,-0.6578394770622253,2.097165822982788,32.70029067993164,15.0,7.0,2.0,3.0,1
8.975264549255371,0.4174104630947113,0.18737411499023438,0.7070074081420898,3.815364122390747,0.30798354744911194,-0.9513916969299316,3.815364122390747,26.0,300.0,8.672820091247559,0.32308927178382874,-2.0126030445098877,2.097165822982788,32.70029067993164,15.0,7.0,2.0,3.0,1
9.883731842041016,0.37066131830215454,-0.042876243591308594,0.6357535123825073,2.2074813842773438,0.3184046149253845,-0.9479548931121826,2.2074813842773438,32.0,300.0,8.672820091247559,0.32308927178382874,-1.2436542510986328,2.097165822982788,32.70029067993164,15.0,7.0,2.0,3.0,1
8.555959701538086,0.6251534819602966,0.27412986755371094,1.0732502937316895,3.269693613052368,0.6428789496421814,-0.7659677863121033,3.269693613052368,30.0,300.0,8.661251068115234,0.3256683349609375,-4.7739057540893555,2.1228866577148438,33.006378173828125,15.0,7.0,2.0,3.0,1
8.747879981994629,0.6506995558738708,0.059775352478027344,1.1420589685440063,2.0918986797332764,0.6363466382026672,-0.7714032530784607,2.0918986797332764,26.0,300.0,8.674531936645508,0.32817789912223816,-11.05009937286377,2.12194561958313,33.06589889526367,13.0,7.0,2.0,3.0,1
6.688195705413818,0.7586288452148438,0.029246807098388672,1.3884057998657227,1.9575968980789185,0.6293782591819763,-0.777099072933197,1.9575968980789185,30.0,300.0,8.674531936645508,0.32817789912223816,-11.05009937286377,2.12194561958313,33.06589889526367,13.0,7.0,2.0,3.0,1
8.126659393310547,0.6089562773704529,-0.0633993148803711,1.0785017013549805,1.8271170854568481,0.510819673538208,-0.859687864780426,1.8271170854568481,27.0,300.0,8.674531936645508,0.32817789912223816,-7.715120315551758,2.12194561958313,33.06589889526367,13.0,7.0,2.0,3.0,1
7.7537384033203125,0.5181782245635986,0.4212336540222168,0.8765559792518616,6.96384859085083,0.7723329067230225,-0.6352180242538452,6.96384859085083,15.0,205.0,8.631879806518555,0.33058810234069824,0.0,2.1764206886291504,33.49945068359375,15.0,4.0,2.0,6.0,1
7.587224960327148,0.23444145917892456,0.29072999954223633,0.4305769205093384,4.2712178230285645,0.9157788157463074,-0.40168285369873047,4.2712178230285645,18.0,300.0,8.624473571777344,0.3326554596424103,-0.1896916925907135,2.1888949871063232,33.602237701416016,15.0,4.0,2.0,6.0,1
6.764805316925049,0.3049183487892151,0.09454154968261719,0.4637438654899597,2.1072847843170166,0.7801843881607056,-0.6255496144294739,2.1072847843170166,18.0,300.0,8.624473571777344,0.3326554596424103,-0.1896916925907135,2.1888949871063232,33.602237701416016,15.0,4.0,2.0,6.0,1
5.490816593170166,0.3104497194290161,-0.1848130226135254,0.5081801414489746,2.476306200027466,0.2199784368276596,-0.9755047559738159,2.476306200027466,17.0,300.0,8.632725715637207,0.33047401905059814,0.0,2.192516803741455,33.698974609375,15.0,4.0,2.0,6.0,1
